"real","predicho","Metastasis","Primary"
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Primary","Primary",0.473684210526316,0.526315789473684
"Primary","Primary",0,1
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",0.947368421052632,0.0526315789473684
"Primary","Primary",0,1
"Primary","Primary",0,1
"Primary","Primary",0,1
"Primary","Primary",0,1
"Primary","Primary",0,1
"Metastasis","Metastasis",1,0
"Primary","Primary",0,1
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Primary","Primary",0,1
"Primary","Primary",0,1
"Primary","Primary",0,1
"Primary","Primary",0.105263157894737,0.894736842105263
"Primary","Primary",0,1
"Primary","Primary",0,1
"Primary","Primary",0,1
"Metastasis","Metastasis",1,0
"Primary","Primary",0,1
"Primary","Primary",0,1
"Primary","Primary",0,1
"Primary","Primary",0,1
"Metastasis","Metastasis",1,0
"Primary","Primary",0,1
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Metastasis","Metastasis",1,0
"Primary","Primary",0.0526315789473684,0.947368421052632
"Primary","Primary",0,1
"Metastasis","Metastasis",1,0
"Primary","Primary",0,1
"Primary","Primary",0,1
"Metastasis","Metastasis",1,0
