"real","predicho","Metastasis","Primary"
"Metastasis","Metastasis",0.981871052527002,0.0181289474729984
"Metastasis","Metastasis",0.996855876700762,0.00314412329923797
"Primary","Primary",0.394710471556689,0.605289528443311
"Primary","Primary",0.00732115146186452,0.992678848538135
"Metastasis","Metastasis",0.985957006383412,0.0140429936165882
"Metastasis","Metastasis",0.999367457358376,0.000632542641623823
"Metastasis","Metastasis",0.997680911339472,0.0023190886605281
"Metastasis","Metastasis",0.951601808564801,0.0483981914351988
"Metastasis","Metastasis",0.997019171153147,0.00298082884685325
"Metastasis","Metastasis",0.948911128481325,0.051088871518675
"Primary","Primary",0.00365769377034419,0.996342306229656
"Primary","Primary",0.0114815308431604,0.98851846915684
"Primary","Primary",0.00249141377033679,0.997508586229663
"Primary","Primary",0.0131457823413706,0.986854217658629
"Primary","Primary",0.00822226381028546,0.991777736189715
"Metastasis","Metastasis",0.994833644166634,0.00516635583336633
"Primary","Primary",0.0103322908772466,0.989667709122753
"Metastasis","Metastasis",0.988542791764725,0.0114572082352753
"Metastasis","Metastasis",0.998555036669726,0.00144496333027366
"Metastasis","Metastasis",0.99201160287392,0.00798839712608046
"Metastasis","Metastasis",0.997869873425466,0.00213012657453382
"Metastasis","Metastasis",0.998305305034645,0.00169469496535457
"Primary","Primary",0.0342904132939761,0.965709586706024
"Primary","Primary",0.00717764173099456,0.992822358269005
"Primary","Primary",0.00371395504659611,0.996286044953404
"Primary","Primary",0.0996998702580757,0.900300129741924
"Primary","Primary",0.00600109184311315,0.993998908156887
"Primary","Primary",0.00647571234860178,0.993524287651398
"Primary","Primary",0.00707186386998215,0.992928136130018
"Metastasis","Metastasis",0.997066954495847,0.00293304550415308
"Primary","Primary",0.00422844776279419,0.995771552237206
"Primary","Primary",0.00385480547000672,0.996145194529993
"Primary","Primary",0.00740102878670157,0.992598971213298
"Primary","Primary",0.00214582162986654,0.997854178370133
"Metastasis","Metastasis",0.995280078338818,0.0047199216611824
"Primary","Primary",0.0141041918631162,0.985895808136884
"Metastasis","Metastasis",0.987580569225744,0.0124194307742556
"Metastasis","Metastasis",0.99588662296608,0.00411337703392023
"Metastasis","Metastasis",0.999147137948362,0.000852862051638037
"Metastasis","Metastasis",0.997389622242735,0.00261037775726458
"Metastasis","Metastasis",0.995702822505968,0.00429717749403158
"Metastasis","Metastasis",0.998557146238497,0.0014428537615031
"Primary","Primary",0.00831141669840574,0.991688583301594
"Primary","Primary",0.0126128045925735,0.987387195407426
"Metastasis","Metastasis",0.999118875694834,0.000881124305165515
"Primary","Primary",0.00110429247775956,0.99889570752224
"Primary","Primary",0.0266200051313952,0.973379994868605
"Metastasis","Metastasis",0.996156367297257,0.00384363270274313
