"real","predicho","probabilidad_positiva"
"C","C",0.347293568470466
"D","C",0.206027365309802
"C","C",0.111221134197646
"D","D",0.996704686447562
"C","C",0.0444998532215978
"D","C",0.409341466129388
"C","C",0.0866403291767757
"D","D",0.697861449073538
"D","D",0.969505256005498
"D","D",0.566090078351259
"D","C",0.455412629347517
"C","C",0.0393701680545393
"D","D",0.850759971058337
"D","D",0.95463405862687
"D","D",0.834546813652153
"D","D",0.671973217514775
"D","D",0.501055244506574
"D","D",0.697598087650764
"D","D",0.823905593126326
"D","D",0.555608996099424
"D","C",0.083384574779902
"C","C",0.0952769536185862
"D","D",0.639814147783963
"D","D",0.946814919761181
"C","C",0.148256697277692
"D","C",0.112825570460822
"C","C",0.0808343932970759
"D","D",0.772001685776793
"D","D",0.736080242330125
"C","C",0.0503279771894923
"C","C",0.319173071907736
"C","C",0.0933416453087025
"C","C",0.40545331846483
"D","D",0.533681726013466
"C","C",0.261935786205724
"D","D",0.874527017602122
"D","D",0.919566762291106
"C","C",0.0412616488815534
"C","C",0.0954664145502415
"C","C",0.127954412420487
"D","D",0.54206847309198
"C","C",0.203093828930806
"C","C",0.371011980212043
"C","C",0.119808878970968
"C","C",0.146249488046088
"C","D",0.736257267402545
"C","C",0.468690695466067
"C","C",0.485936676765379
"C","C",0.0892830673081126
"C","C",0.111356227644654
"C","C",0.440270922918044
"C","C",0.131389553541063
"C","C",0.246520889339899
"C","C",0.111454096514296
"C","C",0.0831960855289848
"C","C",0.26193601457721
"C","C",0.27627448442804
"C","C",0.223978710493875
"C","D",0.598687704268788
"C","D",0.538162772489252
"C","C",0.337349635679818
"C","C",0.200597930506983
