"real","predicho","probabilidad_positiva"
"C","C",0.307692307692308
"D","C",0.307692307692308
"C","C",0.0769230769230769
"D","D",1
"C","C",0.0769230769230769
"D","D",0.538461538461538
"C","C",0
"D","D",0.538461538461538
"D","D",0.846153846153846
"D","C",0.461538461538462
"D","C",0.461538461538462
"C","C",0.0769230769230769
"D","D",0.692307692307692
"D","D",1
"D","D",1
"D","D",0.615384615384615
"D","C",0.461538461538462
"D","D",0.538461538461538
"D","D",0.692307692307692
"D","D",0.769230769230769
"D","C",0
"C","C",0
"D","D",0.769230769230769
"D","D",0.923076923076923
"C","C",0.230769230769231
"D","C",0
"C","C",0.153846153846154
"D","D",0.769230769230769
"D","D",0.769230769230769
"C","C",0.0769230769230769
"C","C",0.307692307692308
"C","C",0.0769230769230769
"C","D",0.692307692307692
"D","C",0.461538461538462
"C","C",0.230769230769231
"D","D",0.769230769230769
"D","D",0.769230769230769
"C","C",0.0769230769230769
"C","C",0
"C","C",0.153846153846154
"D","D",0.615384615384615
"C","C",0.384615384615385
"C","C",0.307692307692308
"C","C",0
"C","C",0.153846153846154
"C","C",0.384615384615385
"C","D",0.538461538461538
"C","D",0.615384615384615
"C","C",0.0769230769230769
"C","C",0.153846153846154
"C","D",0.538461538461538
"C","C",0.230769230769231
"C","C",0.384615384615385
"C","C",0
"C","C",0.153846153846154
"C","C",0.384615384615385
"C","C",0.384615384615385
"C","C",0.153846153846154
"C","D",0.615384615384615
"C","C",0.384615384615385
"C","D",0.538461538461538
"C","C",0.307692307692308
